SalesID,SalesPrice
4640440,34204.92287774361
4640442,30578.326136046635
4640443,14088.865998156118
4640444,22293.27982765466
4640446,23616.02688623296
4640447,26651.95810521178
4640448,27080.15594903463
4640452,55427.04401313496
4640454,47217.533583613505
4640455,45692.232579618125
4640456,59081.91251091666
4640457,38651.72918540325
4640459,23327.156786531974
4640511,31039.321992466128
4640512,55918.42922893813
4640529,34179.84613326989
4640532,74498.47512776901
4640534,14553.570970208271
4640535,28677.954665518522
4640536,63392.61222964847
4640537,61439.785169381845
4640538,34798.45008044044
4640539,47621.113266300534
4640540,49106.349072161334
4640541,61248.39861476
4640545,26588.97161597969
4640546,26525.811307820393
4640547,69409.98956635472
4640549,50050.328253821775
4640551,72754.77950534495
4640552,17387.171698758702
4640553,26256.632280572445
4640554,29243.48847759031
4640555,32105.372733185715
4640556,45590.76140640675
4640557,34911.333987832346
4640558,38626.375324430475
4640559,65871.69335712308
4640566,32232.70506690237
4640570,17005.77359047149
4640572,14903.065194995917
4640573,21413.570192599804
4640574,13909.02858350227
4640575,17102.607748181475
4640577,9899.499317389565
4640578,10100.159611660782
4640580,13100.555477620666
4640581,8257.856048984406
4640582,8257.856048984406
4640583,8372.855913703019
4640584,10535.771949965885
4640585,11499.783316246187
4640586,11148.395939436381
4640590,17234.468056401445
4640592,18052.549165864664
4640593,16156.25161631025
4640594,17323.495226152205
4640611,10349.60416545127
4640612,8544.578549523081
4640622,24902.644233561416
4640624,62392.81518861168
4640630,34962.0208053293
4640631,38198.74516389634
4640632,39714.84448127711
4640633,27505.767631125247
4640644,11962.238169343374
4640710,10661.538410694491
4644290,23381.066134732788
4644325,13693.305260700774
4644359,28079.8588823631
4644373,18385.31652990757
4644376,21799.264853711757
4644377,33718.69835056056
4644396,14198.526676325051
4644432,17729.748948612836
4644436,32923.56813478806
4644437,33273.41062807698
4940196,42257.002423780854
4940197,33524.88193662866
4940198,57179.89960981085
4940199,34769.45290866126
4940200,10391.494636283884
4940201,8682.624206859644
4940203,14531.276003234661
4940204,14461.46812239002
4940205,18244.041235010904
4940208,15423.819976485343
4940209,18205.330958090974
4940210,19639.15336601538
4940213,24385.79393140829
4940214,30689.13752341542
4940216,34340.386720126495
4940218,32583.107002400408
4940219,14159.737309054404
4940220,13742.266247507258
4940221,32578.598371834774
4940222,27265.30840221898
4940227,49651.24239666424
4940228,38238.57254098886
4940229,20011.369688799146
4940230,36994.80145546187
4940231,38355.59330250373
4940240,35678.63730719755
4940241,40408.28686152313
4940242,32127.588868493767
4940244,16581.662130654007
4940246,48673.08490583009
4940249,41618.427353896106
4940254,50268.05353891595
4940260,26113.235783474996
4940261,29640.565263984376
4940262,36164.33509543334
4940263,17462.950703654355
4940264,23740.24992996283
4940265,26148.300448979637
4940266,33034.28147111478
4940267,15332.375288475712
4940268,12846.072364112077
4940269,11157.787688446746
4940270,43038.82454431048
4940274,17303.88015878162
4940275,30352.05082554507
4940276,30568.84740170699
4940277,26142.101590870217
4940278,11645.615228994468
4940280,11246.42394402553
4940282,27203.535045696906
4940283,23841.666749009284
4940284,23836.840203006264
4940285,22667.40524780409
4940294,41019.680309433745
4940296,29230.120581522242
4940297,38076.29016245193
4940298,50647.52515753957
4940300,9534.921180792891
4940303,25215.607652151768
4940304,24834.223937182527
4940305,26425.625689669803
4940306,21399.838036409972
4940310,33708.2032258677
4940311,19869.356922651685
4940313,15607.446022018494
4940316,12852.810620168148
4940319,20663.31312963175
4940320,17254.896862799036
4940323,25785.90614773084
4940324,19848.042192854016
4940326,11325.971727636528
4940327,26600.92512028198
4940328,19389.498064435567
4940329,28272.395621127234
4940330,28542.191346235464
4940332,22391.969658249596
4940333,28750.836499682144
4940334,28800.68598217429
4940335,27189.15717860571
4940337,70222.38218977669
4940338,60120.83231303237
4940340,49480.92769847186
4940349,38438.9142707675
4940350,22442.43700358258
4940351,53003.86528402152
4940352,53106.16678582855
4940354,27065.68113237407
4940355,27229.931149785534
4940356,59093.88813698557
4940358,35183.67312813416
4940360,10669.64867691648
4940363,13520.525362838063
4940364,76790.19230194687
4940367,22420.081574396103
4940368,13051.41856663354
4940369,13327.909348143145
4940370,13713.476178824185
4940371,82167.16783281218
4940372,10326.28839614763
4940376,33479.6067469033
4940378,15779.274047031406
4940380,13250.75486337493
4940382,22040.39730235043
4940383,48579.936655084675
4940384,16386.90957835487
4940385,47985.93167933503
4940386,43234.28890247825
4940388,32782.50187681095
4940389,51443.426163029
4940390,63231.49551777518
4940391,45408.36653705771
4940392,9260.539281866673
4940396,29016.7422011136
4940397,11542.265622439783
4940398,24018.152690801202
4940399,23784.068731915133
4940400,24712.058808709353
4940401,25977.198394059415
4940405,28397.09351283607
4940408,39770.11807597073
4940409,49726.41827082173
4940410,54538.05524455061
4940411,50266.26693573932
4940412,16841.846946612044
4940425,16401.116684785804
4940426,23671.734713682057
4940518,15416.11842120298
4940534,32400.826958899543
4940535,33998.82862029984
4940536,32292.890297607624
4940537,59979.42654899226
4940550,34304.86866676495
4940551,22789.479992831384
4940571,16229.436127126924
4940572,41855.992224525995
4940579,34799.27144990205
4940580,38220.75762432012
4940581,48928.468142216385
4940582,49189.403453841034
4940583,32010.111343921006
4940584,48452.90889569097
4940587,18363.833428316586
4940588,17531.77561459
4940589,19162.806586688166
4940591,22159.851861814226
4940594,10173.734474888566
4940595,27240.320429752996
4940597,31058.824137570533
4940598,80718.7354625098
4940599,79091.6004743362
4940600,79435.32180288725
4940601,80468.36976571546
4940602,16892.823380251786
4940603,32522.490898774857
4940604,32447.277669516152
4940605,22837.742459447305
4940606,29484.517540358676
4940607,15279.60288753686
4940608,15442.93622087019
4940609,36286.101758358156
4940610,79747.34602074482
4940611,63732.22968849947
4940612,64241.51211345628
4940613,62661.897248133704
4940614,69927.51468692585
4940615,72450.12964793635
4940616,79778.43236211027
4940617,75962.90498555882
4940618,77249.85563703152
4940619,72440.2630255881
4940620,72530.74219919227
4940621,78172.25630782617
4940622,72524.10373411232
4940623,77563.82404768435
4940624,72120.55245977364
4940625,74797.11575602976
4940627,33220.427370509606
4940628,69084.86502876208
4940629,58493.483855356775
4940630,20394.18059942485
4940633,47804.56093985424
4940639,23021.59329486677
4940648,34323.83697240259
4940649,53559.94865482386
4940664,8162.652601900445
4940665,7916.871102773066
4940666,8024.289809372839
4940667,9949.606634667249
4940668,10495.732040840585
4940669,11175.344311809658
4940670,10994.57560179002
4940671,8736.890276503038
4940677,20412.600454796182
4940678,18435.499737446058
4940692,9226.77956072243
4940693,10030.250629782797
4940694,28801.80262088506
4940697,33952.85151527039
4940710,38636.93060358114
4940714,24869.28172189008
4940728,23285.384784843427
4940729,23554.65909560211
4940730,23011.225415311812
4940731,47608.10577580314
4940732,31122.39883884549
4940733,17363.027969407613
4940734,42495.740031805006
4940735,18134.653194511462
4940737,19984.50347234572
4940738,78762.7367833405
4940893,13724.68508087737
4940916,8667.779018138463
4940917,9516.615240879466
4940918,9516.615240879466
4940919,11901.980224325507
4940920,10862.963201047354
4940964,12392.20268190795
6074115,42892.95967614902
6074121,47730.51986304888
6074135,16129.137568603997
6074140,14347.086251167133
6074143,22884.765050803173
6074144,21724.69521168303
6074151,23675.702313864283
6074153,24538.186608465454
6074156,12750.938623446553
6074184,72949.55084668513
6074202,37890.504576810796
6074230,35000.629771917316
6074254,14375.960498024364
6074259,59704.915722285106
6074261,35043.72620053413
6074270,18723.78266208523
6074278,36698.12008516295
6074283,48927.38540251477
6074284,42303.95121312455
6074291,16434.730670408884
6074297,57817.906356826934
6074298,35697.29403842183
6074299,20359.087408710573
6074301,20755.948940856404
6074311,14713.550256664128
6074320,14074.120548058967
6074321,13901.775120304534
6074325,14464.390204021784
6074334,16900.286638491158
6074342,21698.661642955856
6074369,15208.814011530918
6074376,26517.18261470642
6074377,26983.51234053615
6074378,22754.75415713037
6074380,29319.18964662144
6074381,29500.67954561134
6074384,19719.940659518932
6074391,66363.13755901749
6074433,51554.69394305384
6074434,45267.16354522885
6074442,14024.056848327145
6074460,22800.731737455084
6074464,37439.82164840234
6074480,72644.68978871146
6074507,36481.087039376805
6074532,17217.580752446513
6074550,23020.48790160003
6074554,52497.58313911965
6074582,12098.527263177997
6074584,22171.76335781242
6074587,19814.05980304418
6074589,18300.141204048883
6074591,31884.264575516827
6074592,46007.15045371294
6074594,52587.245492456874
6074595,58050.0197588241
6074597,58164.56296365485
6074652,23332.412159434294
6074653,34388.20025622294
6074660,19828.777755554693
6074680,20358.163778428167
6074683,24552.586767496854
6074688,54429.66248915055
6074705,42793.46617120195
6074717,14513.37986305633
6074721,24793.269729684445
6074772,22547.472204491845
6074784,62117.74052798337
6074790,62350.85756465971
6074808,24948.93566357963
6074809,56047.54896510651
6074903,36284.13034446848
6074908,12991.474738708466
6074923,57728.25315054304
6074925,45504.450084614706
6074935,62205.53093889684
6074938,61607.066237825355
6074944,45121.91639670715
6074945,54801.25359756987
6074947,20921.679529298526
6074950,28916.045618295455
6074952,22913.383490579923
6074953,29174.68258568123
6074968,13909.323256475638
6074969,12980.850518112562
6074981,26040.62405768573
6074990,26664.14857321901
6074991,31309.995139372437
6074993,32561.968051046173
6074994,26068.153825899768
6075006,16870.509330710567
6075007,14202.203936779595
6075019,7542.517701664355
6075031,7383.62317237501
6075042,11339.424814768565
6075048,8662.712639688743
6075058,11463.904079988639
6075100,21466.993633176397
6075105,9766.868344825965
6075118,11639.886003250616
6075174,19278.268200936058
6075175,26253.382414485597
6075176,70225.81726645946
6075188,58749.34454257258
6075198,77399.83555831853
6075288,10911.679312904158
6075289,11482.699097857769
6075290,15164.596792269553
6075293,14537.691711411293
6075294,18505.001505461885
6075296,18101.574624608533
6075297,10631.625617816788
6075299,19188.188717865847
6075310,35375.68151755651
6075337,12854.288606210086
6251866,23102.54488228588
6251926,32662.235839754576
6251932,15628.800588901984
6251997,10883.126806608425
6252015,22720.556953312855
6252018,17605.185960245035
6252025,37940.659579276806
6252027,14233.432689236288
6252039,26313.216528910787
6252149,39070.632490406344
6252161,22667.089824420942
6252186,8157.071739024864
6252203,17243.788845651903
6252207,14889.647863531383
6252221,16008.795571677638
6254472,14431.85773105249
6254481,15029.293030028255
6254485,9368.247840668982
6254491,8854.827506479562
6254492,10304.000888817067
6254498,7970.934012236091
6254500,8175.227195453541
6254513,12689.613888224136
6254514,12689.613888224136
6254520,11169.322665709897
6254523,12081.777109290759
6254537,14140.905234551721
6254568,10653.509596509348
6254574,11279.84326690359
6254579,10605.988393620699
6254583,11663.227962601124
6254590,11323.699775440396
6254592,11838.17215967381
6254594,11545.861931455198
6254596,11480.711100260247
6254598,10739.645253085446
6254613,11624.737186322664
6254617,13217.931584209286
6254628,10995.699838028542
6254630,9585.806075163526
6254639,11834.927518355827
6254647,11948.311692956382
6254658,10761.960087851625
6256234,14583.534876741202
6256236,11357.84185890135
6256243,20273.811466097617
6256252,9676.854182363371
6256253,35716.71612513088
6256285,13792.309550507116
6256292,10711.468997835993
6256302,13342.561082743941
6256332,11870.395793407228
6256333,10970.343542186227
6256334,11377.261906866781
6256339,17454.652670888627
6256348,28566.369173993455
6256372,15284.499591422724
6256380,14703.629352716427
6256475,28086.721044207585
6256478,28570.66269235347
6256490,25802.69614780644
6256491,15002.384444855623
6256510,25331.923890651826
6256516,20537.08787606522
6256528,14700.486216725525
6256531,15764.596085104698
6256554,20047.115535095414
6256558,22400.83465072331
6256559,23120.471794673955
6256607,10623.785809805302
6256609,10525.646034234838
6256629,10749.6244396014
6256633,11118.852525210645
6256634,9918.357472107893
6256654,10594.32381294048
6256657,15317.399202593015
6256691,18345.435005768282
6256693,16430.164049245876
6256694,22736.553721575547
6256701,13991.92051775087
6256749,12232.821492707928
6256761,46692.121277578044
6256763,46648.78794424471
6256765,52410.49214758495
6256767,54177.81314070073
6256770,52549.16977339182
6256771,50557.26636430091
6256772,50557.26636430091
6256774,16819.47875386026
6256776,49167.02932990152
6256777,54524.23813607356
6256782,56867.75017314211
6256786,56711.76304988526
6256787,56867.75017314211
6256788,62138.5404072136
6256793,64810.31929347826
6256803,57772.61831304316
6256808,25866.594527655867
6256815,33641.142192838204
6256819,42155.86214448027
6256821,36873.525854680745
6256825,38051.68229264697
6256827,38713.04129050652
6256837,27371.504200563802
6256840,40828.73806367332
6256843,44904.757699001435
6256844,48894.01055568995
6256847,61652.82464874677
6256864,17416.27675210347
6256964,22461.4692444797
6256965,21854.1077846956
6256966,20588.72614878765
6256967,23876.0593391975
6256969,27748.32125657794
6256970,26267.944395860417
6256971,18183.088528312503
6256977,22606.74650912383
6256978,20111.821795443117
6256979,20943.97900865698
6256984,25358.014158098526
6256995,26785.762925099312
6256999,23013.291534854034
6257009,32191.118742361734
6257010,32387.619547903498
6257013,22654.83661457007
6257016,23855.636901596554
6257022,30819.093256620836
6257031,34612.33602386409
6257034,34552.890447653815
6257037,40633.44337911923
6257040,54608.87850634416
6257041,51772.78245166355
6257042,39117.43929262601
6257055,26792.849025983356
6257064,39231.66509691213
6257065,32720.46354539316
6257067,37676.388231910525
6257069,46846.103483128914
6257074,38941.403965240555
6257077,37395.26492637769
6257078,38007.586882074516
6257082,44479.872751211646
6257083,44479.872751211646
6257087,70946.65217382806
6257090,46831.47446856997
6257092,51528.29875265111
6257094,69880.41758250349
6257095,70463.5239927599
6257096,69152.95047724033
6257097,58383.681230237205
6257103,45832.503242317965
6257105,53013.61441171011
6257106,54821.21670882652
6257107,56083.83307970624
6257111,54996.722345443035
6257117,53879.39493568819
6257125,65656.25619306733
6257141,21111.721463497648
6257258,13133.123831234592
6257263,19574.03640938231
6257276,35996.697332265976
6257288,18408.36800027029
6257290,14643.085307698406
6257296,63871.93517520116
6257299,63540.253595471986
6257316,54425.68827134123
6257317,63550.149689127145
6257319,62570.52472838955
6257321,42613.195152601984
6257322,54536.13027243477
6257335,38755.86334756575
6257408,14060.240625757331
6257410,14358.459464407646
6257414,13304.175978186331
6257423,11975.385793521866
6257451,11232.863366471362
6257452,12887.880719574363
6257454,13257.92698407375
6257460,14480.465982005704
6257461,15654.07031578467
6257474,9841.542936511101
6257475,10446.20787692522
6257477,10418.166411140188
6257479,9493.868056913361
6257481,11060.291451917255
6257488,13543.774938202958
6257494,12576.423575146078
6257496,13246.766269788039
6257504,9145.26438627844
6257508,11453.031974916243
6257509,24411.146945997756
6257515,10217.782802574646
6257527,8512.2730649446
6257528,8531.282866621685
6257533,9631.464771265997
6257536,11946.496527724546
6257537,8210.759658783769
6257538,8747.415953877564
6257540,8639.202796304255
6257541,11508.892497852321
6257554,11099.038541937292
6257556,9389.811223133594
6257561,9011.968773148525
6257572,12462.864685812376
6257573,12373.841538820478
6257574,13102.803946430984
6257577,10680.698338200056
6257582,10776.790177018918
6257583,12462.269308967
6257587,11954.303948611272
6257594,9164.78643146711
6257598,10262.866114446671
6257602,9921.965928808035
6257613,12577.509693582384
6257614,13007.732182898622
6257618,12462.269308967
6257622,10162.619837657181
6257625,11234.220804107152
6257634,13160.709564472989
6257638,10994.112652859267
6257649,10278.25792308537
6257652,10698.900080736277
6257667,10356.477671666467
6257676,10956.59716670069
6257678,13427.762527838087
6257679,10541.23844824878
6257686,14446.209454245447
6257698,10178.066564337365
6257703,15495.077545004018
6257704,12336.251183330034
6257708,10437.72844512299
6257709,10236.831841823037
6257710,10587.98846882177
6257711,10247.427342448145
6257722,10882.248361266358
6257725,13427.762527838087
6257731,11010.522274862806
6257733,14651.415000091714
6257743,15332.5002785205
6257748,14937.552741429972
6257752,12919.767085017666
6257753,12615.01945970696
6257819,19421.567426429996
6257821,15205.95122607599
6257822,16354.729660141926
6257825,12841.712724875459
6257828,25673.033924655923
6257831,16383.897957531377
6257838,19629.036837581927
6257839,24249.184705929816
6257840,22662.005205947604
6257853,25011.246556752067
6257855,27683.82029132317
6257857,29263.609861650137
6257898,30002.242718826852
6257906,23782.236259988294
6257907,27198.66873602511
6257912,38519.684273200146
6257913,35491.906017353984
6257917,34899.397890277054
6257926,39876.326392375384
6257936,38942.86749916778
6257942,28422.302535307612
6257948,21767.91660003289
6257954,42581.845773980065
6257967,32100.855148119845
6257979,36295.024962975614
6257986,38072.23563881294
6257992,35719.42426615782
6257993,35719.42426615782
6257994,35719.42426615782
6257996,54203.86174827055
6257997,53542.078597597705
6258011,43254.86614357434
6258015,43148.71658406951
6258026,49315.57062640223
6258044,48154.86216983265
6258061,36978.19539161818
6258063,49854.81216611252
6258064,50765.710047445245
6258067,34959.416857705844
6258070,34864.90967484556
6258076,20834.589521559355
6258090,14447.065803849935
6258095,14055.245610190465
6258097,13682.577285710606
6258099,13109.669706599514
6258110,13821.862591754292
6258113,13509.850095756929
6258116,13716.477108766918
6258118,14357.571859768988
6258120,13775.271188178082
6258125,13738.198182215176
6258127,14367.291731412686
6258128,13215.831486705376
6258133,14740.665517961103
6258136,13773.834416003243
6258163,12724.205277545263
6258168,15071.454978406433
6258174,21203.572153056237
6258177,14117.958180092735
6258178,14213.23834980225
6258180,13809.127002562833
6258182,13916.673577719703
6258187,14426.72580483242
6258200,15345.383260306853
6258201,16285.512898309456
6258214,16077.25310416054
6258219,18073.53999145877
6258224,15231.654058605776
6258226,13211.480246483412
6258229,16604.42512943918
6258232,17044.891019141673
6258234,18017.614063568013
6258237,17217.94353310378
6258249,17668.523844649506
6258250,21697.571068082776
6258252,16869.940906325435
6258255,21073.447978124816
6258269,18066.38787073457
6258270,20902.489646840793
6258272,18723.166946377063
6258273,18199.910682812413
6258274,20296.78207214425
6258277,17249.102177350513
6258279,18688.58958985846
6258285,18703.158274834248
6258289,13963.235562803351
6258291,12994.991067727478
6258305,14241.731972356123
6258310,15888.416801948051
6258312,17436.116619470842
6258313,17127.4179997379
6258315,17484.486184688234
6258317,17533.752518794732
6258318,16805.939725507873
6258319,17608.1900233678
6258321,17709.429135589646
6258322,18697.533485357093
6258326,18848.690374129277
6258327,19556.244182829465
6258330,18956.398223807068
6258334,18886.98613494134
6258336,19048.96379155694
6258338,22172.436185906663
6258364,31016.32952831483
6258365,32646.296384375433
6258366,18407.474622361497
6258368,18750.327810839684
6258370,18407.474622361497
6258376,16514.21923676946
6258385,17629.0691035723
6258386,14473.053200134204
6258388,17186.58816739521
6258389,17042.101320167134
6258393,20466.161476438876
6258412,18830.440386952752
6258420,18714.800266262155
6258425,12652.577380933237
6258429,22036.165860430123
6258444,18477.959936700725
6258449,17874.8038176116
6258451,21695.75578794178
6258471,24354.92936687066
6258478,21904.932669543443
6258479,26503.27074585202
6258487,26803.235398574026
6258495,31089.881441578378
6258496,29149.725236869686
6258500,33610.0801870488
6258503,43063.770838364864
6258504,43063.770838364864
6258506,18890.680378291938
6258508,18628.2713021623
6258517,19439.357234221094
6258523,22187.257908306587
6258528,21088.835384671864
6258531,20619.48313075991
6258533,20294.01039658441
6258539,20729.938719588976
6258541,22120.56115365692
6258542,21594.895412726037
6258545,20165.465969834906
6258564,21554.48474874799
6258565,21554.48474874799
6258566,22496.37911132032
6258567,21772.10227011551
6258568,21554.48474874799
6258569,18625.385903366066
6258578,24900.784509986246
6258579,24879.706078613694
6258585,24483.249302138538
6258586,22111.34197539385
6258587,24677.45137586881
6258588,24920.923398875133
6258590,24494.838585091456
6258596,26480.970151443173
6258599,25878.53085637936
6258601,25592.54012707802
6258602,26389.99792922095
6258604,25592.54012707802
6258612,19820.686579878235
6258615,21259.436843222138
6258622,24797.6967123672
6258624,25012.179830823276
6258625,24868.530045700532
6258627,26470.146694121162
6258631,25483.259171953345
6258635,26429.63086572889
6258636,26242.049472206167
6258638,21907.631136484673
6258639,26338.658643506664
6258640,25670.402434309082
6258641,20721.166670204708
6258642,26409.491976840003
6258662,23417.408249164168
6258692,26643.139386144896
6258695,31149.06889269529
6258696,32140.317613364237
6258699,19154.333960661064
6258707,20416.030450860417
6258718,22944.45337854561
6258721,24745.395547040003
6258722,24829.95117665291
6258724,23804.051581268504
6258725,23650.967165684087
6258728,23947.79756809024
6258730,30272.963823434053
6258732,19974.155033589304
6258733,23947.79756809024
6258737,24275.97668064435
6258738,23947.79756809024
6258739,23947.79756809024
6258740,23526.34617849256
6258741,24122.892265059934
6258745,25181.32061359926
6258749,25922.966518025936
6258751,26545.843502152922
6258754,30708.90148052001
6258756,26617.888956698378
6258760,31924.341625359935
6258761,26617.888956698378
6258765,30272.963823434053
6258768,27673.116523219127
6258771,38850.54250528883
6258773,48463.59553019518
6258774,49440.20419930385
6258775,26439.752831181733
6258782,25982.689964189583
6258784,27281.58082549135
6258787,25408.344858457007
6258788,28026.05465333833
6258789,27353.626280036802
6258799,27877.25559098391
6258811,26472.16269585534
6258880,7536.232768150968
6258887,18261.870246367205
6258893,65218.259988366895
6258900,27606.025370559528
6258906,27948.36422781716
6258908,28433.09354568067
6258910,30885.777125972592
6258917,27948.36422781716
6258939,26966.05535771615
6258941,29320.541600826655
6258948,27768.389258571442
6258953,30179.89854505917
6258956,20085.505791163283
6258957,28449.97606165325
6258964,26444.3330866092
6258966,26444.3330866092
6258967,27265.170275285287
6258968,27948.36422781716
6258969,27107.64651195907
6258972,27948.36422781716
6258977,30179.89854505917
6258980,28338.366446932232
6258982,28590.957714374457
6258985,25225.233772159925
6258989,28112.407848616294
6258990,29888.928287452105
6258992,29630.45759148141
6258993,29630.45759148141
6258994,29668.735979759796
6258997,28154.290965499407
6259009,28330.391166010446
6259010,8429.066381535133
6259014,67457.5024974091
6259015,31664.75529958924
6259017,29492.81535586643
6259024,29492.81535586643
6259027,31358.126882446755
6259030,29192.4328972303
6259035,29492.81535586643
6259036,26113.20085132876
6259039,29413.84492620906
6259046,28416.59307221286
6259047,29938.374905710974
6259054,28154.290965499407
6259063,28416.41884130428
6259064,28570.66269235347
6259070,19771.203386550504
6259071,19407.410079163445
6259076,28217.959120261316
6259079,28416.41884130428
6259080,28570.66269235347
6259082,28416.41884130428
6259084,32246.61456231738
6259086,28416.41884130428
6259089,28416.41884130428
6259090,32145.673726351484
6259092,27962.488236069767
6259094,28548.31278069822
6259098,28717.78964434885
6259104,28717.78964434885
6259106,28319.709297167738
6259108,28570.66269235347
6259112,28529.43179689024
6259122,28426.593597078358
6259126,29068.481111840327
6259128,29068.481111840327
6259130,32035.319409615582
6259133,28154.290965499407
6259136,28154.290965499407
6259146,29554.04321139378
6259151,29597.706405838224
6259159,28908.92044434324
6259165,29488.47008818476
6259166,32376.779820946125
6259172,22701.224390337135
6259174,28839.451754209702
6259176,29320.541600826655
6259178,29529.306604609512
6259184,26843.463534874136
6259193,10628.017516968755
6259219,10610.087451647658
6259220,11233.958053138926
6259230,11266.617394625182
6259238,10687.561580421036
6259240,11946.032328417197
6259247,28153.08137871854
6259248,31174.050270952597
6259251,29225.476383698464
6259252,31215.41643735844
6259253,28655.82679397897
6259259,29635.445061556187
6259260,29635.445061556187
6259261,29635.445061556187
6259262,29663.238690783233
6259264,29663.238690783233
6259265,29514.772232168754
6259268,28525.421140604565
6259269,31231.286002575827
6259270,28186.63145806488
6259274,28525.421140604565
6259276,30630.61934274861
6259281,31447.15705669576
6259286,18718.464155295642
6259287,31249.410880495918
6259292,30485.381190002234
6259293,31992.26683784972
6259296,31209.824502188636
6259312,30542.512611588474
6259324,63295.77864535042
6259328,28744.966538288427
6259341,11019.13727429201
6259349,47324.42633830543
6259352,11152.341610842755
6259356,11841.438956042457
6259373,11530.990186597144
6259377,11530.990186597144
6259391,11706.488827179164
6259392,42976.21636023525
6259401,17542.979202894112
6259402,17950.895608598825
6259403,18735.058506219015
6259405,80615.47932969808
6259408,30214.05630857856
6259413,29178.015390696186
6259420,29703.107658347802
6259421,30230.396808615693
6259424,29787.857877722534
6259425,30636.25838298469
6259437,29511.36396358629
6259443,19407.410079163445
6259447,65279.245234952934
6259448,65518.134123841824
6259449,63491.22096755367
6259454,64769.05681395865
6259455,65042.971768835734
6259456,67282.52400479422
6259487,11953.471387761958
6259488,12165.55545869357
6259507,12018.676431533744
6259510,11760.231324922519
6259511,11760.231324922519
6259516,11706.488827179164
6259517,11978.284179154292
6259519,11967.894687432567
6259535,12454.47459182255
6259536,11799.106316060683
6259537,11630.427605204937
6259540,11895.866593300176
6259560,27870.725251255742
6259561,30510.949410333204
6259564,28913.398415576325
6259581,68556.69411359007
6259629,43985.11637759405
6259641,12386.37834353858
6259644,12524.413015488239
6259652,13166.000911770418
6259654,54379.80804498219
6259676,42317.01982775996
6259732,26845.104753161017
6259739,12050.28937749342
6259743,11535.232855890023
6259745,14325.093840760503
6259823,19230.255960032613
6259826,24912.997223821283
6259827,19993.20740965154
6259830,25457.665502336073
6259846,24766.741358744453
6259848,25979.735661010815
6259849,19453.024988266377
6259850,20380.878103943698
6259860,21877.496186317778
6259882,31539.137478725275
6259884,33003.25317376747
6259892,27069.328676550707
6259894,28517.653484458675
6259897,42666.359177995204
6259898,26684.657950680703
6259917,15288.131362516482
6259938,23065.22417062534
6259946,21500.66549762083
6259947,22266.605664072027
6259948,21220.97799762083
6259952,21403.756314849576
6259954,22266.605664072027
6259956,21763.986616452978
6259957,22635.70647824827
6259959,20677.254602917725
6259960,26747.295924072918
6259971,22978.82123807551
6259978,22220.980664072027
6259980,22220.980664072027
6259982,25060.18551776848
6259983,25060.18551776848
6259984,13149.41506317106
6259995,20978.36322185297
6260084,17654.033580188956
6260087,14219.452762440089
6260093,14891.6195136348
6260175,27045.7443739919
6260194,27811.54742702931
6260195,27756.560671968316
6260484,52913.78883348184
6260518,28631.85786162218
6260525,40244.79340002318
6260527,30993.436699037324
6260532,30266.136367288465
6260533,31077.72777959999
6260546,33931.540115962045
6260551,33520.76389594873
6260553,33753.97307847252
6260555,34581.6230430646
6260695,19011.534123446458
6260699,19530.866691817624
6260703,17941.159259642307
6260704,19765.792450840272
6260705,19502.96829470731
6260706,19323.213704424226
6260709,20586.3743855427
6260732,33309.38155660988
6260733,33501.67567629739
6260739,34526.52885629444
6260742,29321.876111460228
6260744,30659.635711371804
6260747,33309.38155660988
6260755,33878.59026566819
6260757,30318.20369141513
6260758,34234.36172865125
6260760,41457.27226219751
6260763,48728.72088674015
6260767,28185.520451966557
6260780,30839.046836490492
6260786,29371.80794287412
6260790,32071.124065425178
6260792,33226.87448392897
6260794,32497.902955287467
6260808,16220.84377241803
6260809,13360.003898985826
6260820,15702.506071112333
6260874,13491.337476849236
6260877,13522.179164541056
6260879,20049.36295297018
6260887,23709.11793327184
6260906,43255.76331901457
6260921,50605.50822441447
6260925,26599.365571240534
6260947,32897.03550498947
6260951,15400.711689886706
6260955,13211.90104486157
6260960,16064.045513363919
6260965,13599.426156123718
6260970,17688.05302216694
6260976,17150.182641210697
6260980,13440.747333806547
6260981,16640.61038568522
6260984,15854.929498222162
6260998,18538.338902315005
6260999,13549.475759298322
6261005,16283.266178992373
6261012,14521.822984820737
6261013,17375.97711995177
6261014,17375.97711995177
6261016,18682.06258652553
6261021,17081.933335552043
6261023,18291.29907838335
6261026,17880.46717096216
6261041,14792.488312717123
6261042,16041.489468263075
6261057,19402.49603296283
6261063,16408.59261087962
6261065,18479.453955540932
6261069,18177.21338791927
6261071,17453.273573090137
6261073,17888.708449692294
6261090,37786.502905415735
6261091,37391.447908383176
6261101,43674.495412705124
6261102,30769.342341610685
6261131,26041.189546696216
6261133,27612.857972610895
6261298,28718.14206802969
6261301,26744.626894914556
6261302,26831.04732005102
6261310,24342.66030775775
6261313,27465.435419891634
6261317,29469.518479036098
6261321,27988.86614265591
6261323,29180.825088555976
6261326,29297.54040662014
6261327,30114.32184592518
6261356,13103.567918546223
6261462,14923.844499153163
6261463,16648.316373822257
6261467,17489.971978220223
6261477,17103.935205419577
6261495,15762.350506905534
6261497,16664.77205214773
6261560,16897.023578163695
6261561,16570.69647407798
6261566,12777.95584360557
6261567,12980.20860916861
6261575,15198.93287676376
6261580,15905.13590508224
